id,region
2035196676,asia
2039441152,asia
2021054909,asia
2043742840,asia
2023711016,asia
2028049993,asia
2038004935,asia
2034813961,asia
2045732777,asia
2029746448,asia
2037165085,asia
2023613266,asia
2028166506,asia
2017176228,asia
2021515764,asia
2015357341,asia
2037602529,asia
2016447478,asia
2012195726,asia
2031554264,asia
2041321908,asia
2014480327,asia
2038039970,asia
2044923666,asia
2031868460,asia
2045998590,asia
2014824419,asia
2040186782,asia
2039510493,asia
2023357560,asia
2032837285,asia
2042459055,asia
2028125438,asia
2017594140,asia
2041758336,asia
2032895280,asia
2022025304,asia
2030025946,asia
2015421300,asia
2029394697,asia
2044864207,asia
2037411928,asia
2039678885,asia
2043481419,asia
2019037387,asia
2018443001,asia
2014457264,asia
2036274257,asia
2038490457,asia
2039123209,asia
