id,region
565471167,eu
571373115,eu
656035578,eu
523130587,eu
576794469,eu
577442629,eu
529874223,eu
667409915,eu
558288886,eu
577563973,eu
527149766,eu
589851971,eu
567000006,eu
663257789,eu
547387831,eu
589416845,eu
564417618,eu
633873906,eu
575778812,eu
571661426,eu
579569115,eu
599983071,eu
590000884,eu
584168303,eu
526846757,eu
574430797,eu
640118496,eu
568428803,eu
625510258,eu
585742528,eu
557639787,eu
537463435,eu
586401664,eu
542719612,eu
587100602,eu
655780202,eu
668557467,eu
544796078,eu
590283868,eu
566274983,eu
529260612,eu
581905918,eu
564475884,eu
587800391,eu
579917663,eu
604488825,eu
524196211,eu
570854828,eu
541437563,eu
645970021,eu
